900 2
2.496714153	1.861735699
2.647688538	3.523029856
1.765846625	1.765863043
3.579212816	2.767434729
1.530525614	2.542560044
1.536582307	1.534270246
2.241962272	0.086719755
0.275082167	1.437712471
0.98716888	2.314247333
1.091975924	0.587696299
3.465648769	1.7742237
2.067528205	0.575251814
1.455617275	2.11092259
0.849006423	2.375698018
1.39936131	1.70830625
1.398293388	3.852278185
1.986502775	0.942289071
2.822544912	0.77915635
2.208863595	0.040329876
0.671813951	2.196861236
2.73846658	2.171368281
1.884351718	1.698896304
0.52147801	1.280155792
1.539361229	3.057122226
2.34361829	0.236959845
2.324083969	1.61491772
1.323078	2.611676289
3.030999522	2.931280119
1.160782477	1.690787624
2.331263431	2.975545127
1.520825762	1.814341023
0.893665026	0.803793376
2.812525822	3.356240029
1.927989878	3.003532898
2.361636025	1.354880245
2.361395606	3.538036566
1.964173961	3.564643656
-0.619745104	2.821902504
2.087047068	1.70099265
2.091760777	0.012431085
1.780328112	2.357112572
3.477894045	1.481729782
1.191506397	1.498242956
2.915402118	2.32875111
1.470239796	2.513267433
2.097077549	2.968644991
1.297946906	1.672337853
1.607891847	0.536485052
2.296120277	2.261055272
2.005113457	1.765412867
4.584629258	5.579354677
5.657285483	5.197722731
5.838714288	6.404050857
7.886185901	6.174577813
6.257550391	5.925554084
4.081228785	5.973486125
6.06023021	8.463242112
5.807639035	6.301547342
5.96528823	4.831321962
7.142822815	6.751933033
6.791031947	5.090612545
7.402794311	4.598148937
6.586857094	8.190455626
5.009463675	5.43370227
6.099651365	5.496524346
4.449336569	6.068562975
4.937696286	6.473592431
5.080575766	7.549934405
5.216746708	5.677938484
6.813517217	4.769135684
6.227459935	7.307142754
4.392516765	6.184633859
6.259882794	6.781822872
4.763049289	4.679543387
6.521941566	6.296984673
6.25049285	6.346448209
5.319975278	6.232253697
6.293072473	5.285648582
7.865774511	6.473832921
4.808696503	6.656553609
5.02531833	6.787084604
7.158595579	5.179317682
6.963376129	6.412780927
6.82206016	7.896792983
5.754611884	5.246263836
5.11048557	5.184189715
5.922898291	6.341151975
6.276690799	6.827183249
6.013001892	7.453534077
5.735343167	8.720169167
6.625667348	5.142842444
4.929107502	6.482472415
5.776537215	6.714000494
6.473237625	5.927171087
5.153206282	4.485152775
5.553485048	6.856398794
6.214093744	4.754261221
6.173180926	6.38531738
5.116142564	6.153725106
6.058208718	4.857029702
10.35778736	2.560784526
11.08305124	3.053802052
8.622330632	1.06217496
10.51503527	2.513785951
10.51504769	5.852731491
10.57089051	3.13556564
10.95400176	2.651391251
9.684730755	2.75896922
9.227174785	1.763181393
9.514636452	2.081874139
12.31465857	0.132734807
10.68626019	0.387284129
9.528068134	3.088950597
10.06428002	0.922255222
9.284696291	2.679597749
9.269633368	2.21645859
10.04557184	1.348399652
12.14394409	2.633919022
7.974857413	2.186454315
9.338213535	2.852433335
9.207479262	1.885263559
10.50498728	2.865755194
8.799703593	1.665498764
9.525054689	1.346670767
11.76545424	2.404981711
8.739116046	2.917861947
12.1221562	3.032465261
8.480630034	1.515765927
11.26691115	1.292330534
10.44381943	2.774634053
9.073069528	1.940474644
6.75873266	0.975612359
9.747431849	0.752216818
11.6324113	0.569858622
9.559955513	2.130740577
11.44127329	0.564137849
11.16316375	2.010233061
9.018491349	2.462103474
10.1990597	1.399783123
10.06980208	1.614686403
10.11351735	2.662130675
11.58601682	0.762184501
12.13303337	0.0479122
9.848214905	2.588317206
10.28099187	1.37730048
9.79187775	1.506999065
9.410635243	2.849602097
10.35701549	1.307090405
10.89959988	2.307299521
10.81286212	2.629628842
1.449826864	1.647892076
2.237971172	2.233167729
1.853873572	1.986646288
2.503156817	1.632196902
2.13787306	1.82688627
1.755483767	2.477371022
2.277032543	2.334737414
2.517063773	1.938484517
2.205300855	1.772849218
2.026407545	1.862911069
1.912822351	2.225561109
1.455214027	2.974176234
1.361315678	1.32088829
2.443379806	2.323813943
2.176384278	2.242155351
1.858200983	1.47935541
1.902226648	1.58940174
2.351884236	1.854453905
1.451575771	1.767289675
2.070790096	1.64612032
1.453214171	2.049826202
1.986807655	1.674511009
1.628805216	2.044007565
1.140282198	1.224250709
1.505102258	1.82125902
2.019778152	2.665660705
2.293154181	1.848013331
1.854816265	1.426717914
1.855067801	1.783653277
2.025683649	1.514367124
2.123997626	2.694352053
1.809944295	2.128838457
2.209396365	1.72737236
1.97637061	1.934278797
1.913162418	1.541477704
1.876579456	2.176981742
2.589896173	2.407618009
2.940915598	1.544308815
2.300484687	2.019653599
2.959225836	1.523833454
1.444463448	1.628286273
0.802376507	1.665105085
1.484758038	2.003179489
2.035202357	2.866068016
2.339536288	1.639530768
1.415117033	2.173942182
1.204207765	2.843711979
2.454044429	1.69339477
1.007757104	2.604918783
